id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,image_id
5153100030,20140825T000000,0.34995,-0.3952633469113528,0.5036803591426529,0.07286140171886105,7715,2.0,0,0,3,7,2140,0,1991,0,98198,-1.273799997043191,-0.7677255530931317,1990,7628,11513
5104532030,20150306T000000,0.515,0.6784370879821726,1.8078560850245655,1.4616404905262959,5222,2.0,0,0,3,9,3400,0,2005,0,98038,-1.4767936471251184,1.5241833574802315,3190,5326,11335
4406000050,20140519T000000,0.225,-1.4689637818048782,-1.452583229680216,-1.2828515183074443,9612,1.0,0,0,4,7,910,0,1981,0,98058,-0.9436644166608882,0.4422884680170308,1410,9611,16603
9274203390,20140520T000000,0.57,-1.4689637818048782,-0.4744514352687815,-0.588461973903727,4025,1.0,0,0,4,7,1190,350,1908,0,98116,0.19700096938662293,-1.2588488910731526,1950,4420,7300
8682290360,20150330T000000,0.457,-1.4689637818048782,-0.14840750379830334,-0.6986825365074917,9985,1.0,0,0,3,8,1440,0,2006,0,98053,1.1657357905960113,1.3106514714019615,1510,4560,9565
6928600330,20140820T000000,0.278,1.752137522875698,-0.4744514352687815,0.10592757049999044,9752,1.0,0,0,3,7,1100,1070,1962,0,98003,-1.6241627027005643,-0.8317851189166128,1810,10609,8046
4139680070,20140617T000000,0.866059,1.752137522875698,1.8078560850245655,1.1640449714961312,4797,2.0,0,0,3,9,2570,560,2014,0,98006,0.04385273516112045,0.6059962473436706,3440,5439,2754
6844702690,20150427T000000,0.4765,-0.3952633469113528,-1.452583229680216,-0.9632118867565268,6120,1.0,0,0,4,7,950,250,1945,0,98115,0.9576853591953549,-0.5186050193351839,1550,6120,4448
2154970020,20140703T000000,2.35196,0.6784370879821726,2.7859878794359996,3.236191548446907,19412,2.0,0,1,3,11,4000,1010,2014,0,98040,-0.10712830707065567,0.022342425396466973,3820,17064,21310
4385701285,20141223T000000,1.272,0.6784370879821726,1.4818121535540874,1.04280235263199,4000,1.5,0,0,5,8,1920,1100,1927,0,98112,0.5719251843065704,-0.4616631830475778,2400,4000,13466
2426059071,20141021T000000,0.675,-0.3952633469113528,0.5036803591426529,0.2712584144056374,98445,1.0,0,0,4,8,1380,940,1978,0,98072,1.2423099077087882,0.6985267313109547,2830,54014,6842
2867300160,20140904T000000,0.45,1.752137522875698,1.8078560850245655,2.046911677952286,9497,2.0,0,0,3,10,2650,1281,2014,0,98023,-1.8748345766451389,-1.2232602433933735,3510,9497,19781
9512500720,20150428T000000,0.5,1.752137522875698,0.5036803591426529,-0.04838121714528009,8400,1.0,0,0,3,7,1330,700,1968,0,98052,0.8016475356448497,0.4422884680170308,1920,8400,13251
1773101020,20141020T000000,0.307,1.752137522875698,-0.8004953667392596,-0.8419692678923857,4800,1.5,0,0,3,6,1110,200,1929,0,98106,-0.0421125472579409,-1.0737879231385845,960,4800,14158
8687800100,20140713T000000,0.285,-0.3952633469113528,-0.4744514352687815,-0.39006496121695056,13104,1.0,0,0,4,7,1720,0,1962,0,98168,-0.6460367161848913,-0.32642632186474096,1840,13104,8267
3627800050,20140715T000000,1.375,1.752137522875698,2.4599439479655216,1.8584345158998485,22763,1.0,0,3,4,11,1910,1850,1969,0,98040,-0.19526078148344336,-0.04171714042701401,3730,11201,14940
1604600227,20150328T000000,0.441,-1.4689637818048782,-1.452583229680216,-1.0183221680584091,3000,1.0,0,0,3,6,780,370,1915,0,98118,0.014956841910990776,-0.5470759374788858,1150,5000,19009
3300701170,20140620T000000,0.395,-0.3952633469113528,-1.452583229680216,-0.6325501989452328,4000,1.0,0,0,3,6,900,600,1925,0,98117,0.9519061805453495,-1.1805538661777195,950,4000,744
9250900111,20150312T000000,0.5,-0.3952633469113528,0.5036803591426529,0.2161481331037551,5654,2.0,0,0,3,8,2270,0,1999,0,98133,1.5384928135222324,-0.9741397096354256,1770,7840,11853
7015200790,20140624T000000,0.6835,-0.3952633469113528,-0.8004953667392596,-0.2798443986131859,5756,1.5,0,0,3,7,1640,180,1946,0,98119,0.6326065601317811,-1.0880233822105367,1760,6169,13229
1311100490,20150225T000000,0.274,1.752137522875698,-0.4744514352687815,-0.13655766722829182,8720,1.0,0,0,3,7,1050,900,1962,0,98001,-1.6053803720880466,-0.5328404784070349,1660,8030,9070
2469000010,20150323T000000,1.081,0.6784370879821726,0.17763642767217477,0.028773176677355173,12172,1.0,0,0,5,9,2100,0,1961,0,98040,-0.10496111507687797,-0.09154124717864404,2400,10713,15055
1982201596,20150112T000000,0.54,-0.3952633469113528,-0.4744514352687815,-0.4892634675603388,1404,2.0,0,0,3,8,1020,610,2014,0,98107,0.7532469144509262,-1.0880233822105367,1420,1670,20715
1862700290,20140711T000000,0.3399,0.6784370879821726,0.5036803591426529,0.29330252692639036,9748,1.0,0,1,3,8,1610,730,1981,0,98003,-1.6183835240505589,-0.8317851189166128,2070,8241,17489
2586800270,20150407T000000,0.425,0.6784370879821726,-1.452583229680216,-0.897079549194268,7645,1.5,0,0,3,6,1260,0,1925,0,98146,-0.40403361021537615,-0.9670219800994496,1170,7649,649
9528102772,20140708T000000,0.438,-1.4689637818048782,-0.14840750379830334,-0.8860574929338916,1372,3.0,0,0,3,8,1270,0,2000,0,98115,0.8471585675137192,-0.7392546349493287,1610,3090,438
5490210200,20140905T000000,0.456,0.6784370879821726,-1.452583229680216,-0.4121090737377035,7689,1.0,0,0,3,7,1080,620,1977,0,98052,0.9764676898079238,0.6985267313109547,1700,7333,10127
6669080020,20141226T000000,0.4494,0.6784370879821726,1.1557682220836092,0.45863337083203737,5064,2.0,0,0,3,7,2490,0,2007,0,98056,-0.33540586374638237,0.17893247518723196,2470,5064,16762
179003055,20141113T000000,0.21,-0.3952633469113528,-1.452583229680216,-0.9632118867565268,7500,1.0,0,0,3,6,1200,0,1905,1989,98178,-0.4928884819593889,-0.4331922649038759,1010,7000,2617
1860600535,20141220T000000,1.32,0.6784370879821726,1.1557682220836092,0.05081728919810811,3600,2.0,0,3,4,8,1830,290,1908,1996,98119,0.5350829204127089,-1.1022588412823877,2120,3600,7536
1592000130,20141114T000000,0.5775,-0.3952633469113528,0.5036803591426529,0.22717018936413158,10879,2.0,0,0,3,9,2280,0,1984,0,98074,0.44333845934364213,1.2821805532581585,2400,9536,17442
3905040170,20150320T000000,0.602,0.6784370879821726,0.5036803591426529,-0.08144738592640949,7376,2.0,0,0,3,8,2000,0,1990,0,98029,0.08358458837998459,1.5313010870162074,1950,5218,5532
9320500080,20140510T000000,0.265,0.6784370879821726,-1.452583229680216,-0.1475797234886683,9533,1.0,0,0,3,7,1080,860,1962,0,98031,-1.0578031949987514,0.04369561400429397,1940,8839,15242
9276200850,20140616T000000,0.46,-1.4689637818048782,-0.8004953667392596,-1.084454505620668,4000,1.0,0,0,3,8,970,120,1951,0,98116,0.14065397754891626,-1.2730843501450035,1700,4000,3817
224069114,20140829T000000,0.635,0.6784370879821726,0.5036803591426529,0.4365892583112844,77550,1.0,0,0,4,7,2470,0,1987,0,98075,0.20566973736163102,1.4458883325848995,2490,40894,10265
2260000340,20141115T000000,0.7,0.6784370879821726,-0.4744514352687815,0.29330252692639036,9100,1.0,0,0,3,8,1610,730,1975,0,98052,0.5762595682940744,0.7554685675984596,2470,11000,2734
5096300130,20140714T000000,0.413,-0.3952633469113528,-0.14840750379830334,-0.6105060864244799,3451,1.0,0,0,3,8,1520,0,1996,0,98177,1.5529407601472973,-1.1449652184980417,1800,3451,17121
3432500215,20140610T000000,0.345,-0.3952633469113528,-0.4744514352687815,-0.588461973903727,6909,1.0,0,0,4,7,920,620,1955,0,98155,1.33477676610908,-0.7036659872696508,1130,6908,4596
2600000050,20140827T000000,0.69,-0.3952633469113528,0.17763642767217477,0.3925010332697786,8327,1.0,0,0,4,9,1430,1000,1978,0,98006,-0.05005891790167266,0.3853466317295259,2550,10427,5833
8856003839,20141210T000000,0.215,-0.3952633469113528,0.5036803591426529,-0.828742800379934,6006,2.0,0,0,3,7,1322,0,2009,0,98001,-2.0929985706833563,-0.28371994464908695,1440,6796,21167
2492200435,20140606T000000,0.38925,-1.4689637818048782,-0.8004953667392596,-0.6435722552056093,4080,1.0,0,0,3,7,930,560,1956,0,98126,-0.18731441083966027,-1.1876715957136956,1320,4080,1297
7855900110,20140718T000000,1.08889,0.6784370879821726,0.829724290613131,1.5277728280885547,11350,1.0,0,4,4,9,1780,1680,1974,0,98006,0.05541109246113125,0.43517073848105475,3200,13874,4401
6806100250,20150305T000000,0.3165,-0.3952633469113528,0.5036803591426529,-0.3349546799150682,3873,2.0,0,0,3,7,1770,0,2005,0,98058,-0.6901029533913109,0.4992303043045357,2280,4330,14990
2770603523,20150422T000000,0.53,-0.3952633469113528,0.5036803591426529,-0.731748705288621,1250,2.0,0,0,3,8,1140,270,2010,0,98119,0.6586128640568567,-1.1449652184980417,1720,2825,21557
1370800515,20141030T000000,2.95,0.6784370879821726,2.7859878794359996,2.641000510386578,5884,2.0,0,1,3,11,3230,1240,2010,0,98199,0.5661460056565649,-1.3584971045763115,2570,6000,20535
2726049150,20140717T000000,0.3925,0.6784370879821726,-0.14840750379830334,-0.13655766722829182,8040,1.0,0,0,3,7,1950,0,1961,0,98125,1.0624329722269337,-0.5399582079430109,1950,8092,15942
1226059161,20141229T000000,0.562,0.6784370879821726,0.829724290613131,0.5357877646546726,83200,1.0,0,0,3,8,1860,700,1980,0,98072,1.3781206059842233,0.7341153789906326,1990,38332,8863
1068000375,20140923T000000,3.2,2.8258379577692234,3.7641196738474343,5.539801306865589,18200,2.5,0,0,3,13,5240,1860,1933,2002,98199,0.5950418989066433,-1.3798502931841385,3130,6477,7907
9528104109,20141027T000000,0.53,-0.3952633469113528,0.5036803591426529,-0.7813479584603151,1090,3.0,0,0,3,7,1315,50,2003,0,98115,0.8471585675137192,-0.7819610121649827,1360,1124,11732
5126310060,20150417T000000,0.54,0.6784370879821726,0.829724290613131,0.8333832836848373,7334,2.0,0,0,3,8,2830,0,2005,0,98059,-0.5311755405157517,0.5205834929123627,2830,7378,10999
1951820070,20140822T000000,0.4915,-0.3952633469113528,0.17763642767217477,0.17205990806224924,13100,1.0,0,0,4,8,1510,720,1974,0,98006,-0.13746899498323537,0.2856984182262658,2010,10650,1443
1545805980,20141110T000000,0.39,-0.3952633469113528,0.5036803591426529,0.7672509461225785,8820,1.0,0,0,3,7,1900,870,1980,2004,98038,-1.385771583387328,1.1825323397549994,1850,10920,7047
9464700340,20140708T000000,1.115,0.6784370879821726,0.5036803591426529,1.2191552527980136,31931,1.0,0,0,4,10,2390,790,1978,0,98007,0.5668684029878412,0.4636416566248578,3180,35007,12364
4319200675,20140709T000000,0.76,0.6784370879821726,0.17763642767217477,1.3514199279225312,8365,3.0,0,0,3,9,3300,0,2014,0,98126,-0.17358886154587178,-1.1592006775698926,1290,8369,21207
7518500885,20140519T000000,0.56,0.6784370879821726,-1.452583229680216,-0.45619729877920934,4690,1.5,0,0,3,7,1260,400,1945,0,98117,0.885445626070082,-1.1663184071058685,1400,3876,2647
7852020620,20150303T000000,0.5635,0.6784370879821726,0.5036803591426529,0.12797168302074338,4944,2.0,0,0,3,8,2190,0,1999,0,98065,-0.18948160283338664,2.47795911529647,2190,5108,13636
869700370,20150410T000000,0.35,-0.3952633469113528,0.5036803591426529,-0.4892634675603388,3425,2.0,0,0,3,8,1630,0,1999,0,98059,-0.49866766060939427,0.42805300894517984,1420,3425,1880
8643000190,20150323T000000,0.31,-0.3952633469113528,-0.8004953667392596,-0.23575617357168002,10379,1.0,0,0,3,7,1240,620,1963,0,98198,-1.1856675226304034,-0.6751950691258477,2240,11328,17116
8902000267,20150402T000000,0.5,0.6784370879821726,0.829724290613131,0.20512607684337864,7209,1.0,0,3,3,7,1330,930,2002,0,98125,1.0725465348644432,-0.6253709623743189,1790,10860,2361
7972602435,20150318T000000,0.287,-1.4689637818048782,-1.452583229680216,-1.2387632932659385,6350,1.0,0,0,3,7,950,0,1951,0,98106,-0.23354784003980616,-0.9812574391714017,1080,7620,10746
2050100210,20141117T000000,0.805,-0.3952633469113528,0.5036803591426529,0.6790744960395667,17461,2.0,0,3,3,10,2690,0,1997,0,98074,0.6766727973382005,0.8978231583173737,3610,16887,14041
6705120540,20141222T000000,0.46237,-1.4689637818048782,0.17763642767217477,-0.23575617357168002,2670,2.0,0,0,4,8,1860,0,1986,0,98006,-0.12085385636444415,0.1931679342590829,1860,2531,14500
2767601390,20150304T000000,0.6325,0.6784370879821726,-0.14840750379830334,-0.3349546799150682,5000,2.0,0,0,4,7,1770,0,1906,0,98107,0.826931442238649,-1.2232602433933735,1550,5000,3699
4141000490,20141021T000000,1.2,0.6784370879821726,0.5036803591426529,1.2191552527980136,13118,2.0,0,0,4,11,3180,0,1986,0,98040,-0.15986331225203196,-0.11289443578647103,3070,12861,8478
9345400350,20140718T000000,0.665,-1.4689637818048782,0.5036803591426529,0.5798759896961785,5000,1.0,0,0,5,8,1300,1300,1926,0,98126,0.14643315619892167,-1.1734361366418447,2260,5000,10052
3222079162,20140813T000000,0.322,-0.3952633469113528,-0.14840750379830334,-0.3459767361754447,43575,1.0,0,0,3,7,1160,600,1988,0,98010,-1.4724592631376143,1.9512471296367713,1760,46038,2859
7789000120,20150421T000000,0.229,-0.3952633469113528,-1.452583229680216,-1.249785349526315,8400,1.0,0,0,3,7,940,0,1958,0,98056,-0.35780018101517896,0.3497579840497468,1190,8400,14002
6646200770,20140724T000000,0.61,0.6784370879821726,0.5036803591426529,0.37045692074902564,15899,2.0,0,3,3,9,2410,0,1990,0,98074,0.46139839262498605,1.2394741760425043,2360,11412,12770
6666800180,20150130T000000,0.715,0.6784370879821726,0.17763642767217477,-0.19166794853017416,8272,1.0,0,0,4,9,1460,440,1966,0,98040,0.1442659642051953,-0.09154124717864404,2040,8479,17903
1725800280,20140616T000000,0.373,-0.3952633469113528,-1.452583229680216,-0.3349546799150682,5720,1.5,0,0,4,7,1140,630,1926,0,98126,-0.04139014992666456,-1.1592006775698926,1500,4406,15903
6117500460,20140630T000000,1.3095,0.6784370879821726,0.5036803591426529,0.6680524397791903,12215,1.0,1,4,3,9,1590,1090,1956,0,98166,-0.8721470808668916,-0.9883751687072766,2960,19964,16187
5470100220,20140909T000000,0.222,-0.3952633469113528,-0.8004953667392596,-0.8419692678923857,9273,1.0,0,0,4,7,1310,0,1968,0,98042,-1.3872163780498294,0.4778771156967087,1710,9600,7895
5457300478,20150513T000000,0.4535,-1.4689637818048782,-0.4744514352687815,-1.1836530119640563,1760,1.0,0,0,4,6,600,400,1924,0,98109,0.47512394191877455,-1.0026106277792286,2120,2802,1097
7550800195,20140730T000000,0.535,0.6784370879821726,-0.8004953667392596,-0.5443737488622211,5000,1.5,0,0,3,7,1390,190,1945,0,98107,0.8175402769323645,-1.2730843501450035,1580,5000,3509
7787050180,20150128T000000,0.585,-0.3952633469113528,0.829724290613131,1.108934690194249,7282,2.0,0,0,3,9,3080,0,2008,0,98059,-0.5615162284283827,0.4636416566248578,3080,7274,9270
6204430250,20141121T000000,0.585,1.752137522875698,0.17763642767217477,0.4476113145716609,12614,1.0,0,0,4,8,1860,620,1979,0,98011,1.2928777208964382,0.1006374502917989,2470,12392,6526
7640400250,20140619T000000,0.506,-1.4689637818048782,-1.452583229680216,-0.5553958051225976,8210,1.0,0,0,4,8,1150,420,1952,0,98177,1.168625379921014,-1.1164943003542385,1680,8196,7284
624110920,20140725T000000,0.7625,-0.3952633469113528,0.17763642767217477,1.3844860967036605,15258,2.0,0,0,3,10,3330,0,1986,0,98077,1.1982436705023687,1.0971195853236915,3360,14850,5929
3629920140,20150407T000000,0.477,-0.3952633469113528,0.17763642767217477,-0.897079549194268,3000,2.0,0,0,3,7,1260,0,2003,0,98029,-0.10423871774560163,1.5455365460880583,1630,3023,1815
7173700518,20140721T000000,0.69,-0.3952633469113528,-0.8004953667392596,0.5137436521339197,9520,1.0,0,0,3,8,1500,1040,1959,0,98115,0.8890576127263611,-0.6538418805180207,1870,6800,4037
3210200395,20140822T000000,0.2799,-0.3952633469113528,-1.452583229680216,-0.8750354366735151,12928,1.5,0,0,3,6,1280,0,1942,0,98023,-1.7252983290759154,-1.3157907273606575,1610,19467,14003
2473480560,20140904T000000,0.35,-0.3952633469113528,0.17763642767217477,0.4365892583112844,10290,2.0,0,0,3,8,2230,240,1984,0,98058,-0.8266360489979708,0.6415848950234497,1970,10150,1290
2623089141,20141023T000000,0.4765,0.6784370879821726,0.5036803591426529,0.19410402058300216,50155,2.0,0,0,3,8,2250,0,1998,0,98045,-0.8042417317291742,3.2609093642500926,2040,57857,18285
1423800080,20140512T000000,0.225,-0.3952633469113528,-1.452583229680216,-1.1946750682244327,8012,1.0,0,0,4,7,990,0,1966,0,98058,-0.7558411105352506,0.2358743114747369,1260,9060,7020
2076400050,20141022T000000,0.29495,0.6784370879821726,0.17763642767217477,-0.3680208486961976,9600,1.0,0,2,3,7,1160,580,1957,0,98188,-0.9270492780420456,-0.44030999443975083,1630,9600,15956
3832060120,20150316T000000,0.28,0.6784370879821726,0.5036803591426529,0.13899373928111983,5893,2.0,0,0,3,7,2200,0,2008,0,98042,-1.6400554439881303,1.1327082330033695,2200,5757,13328
7702600930,20140804T000000,0.4,-0.3952633469113528,-0.14840750379830334,-0.23575617357168002,12944,1.0,0,0,3,9,1860,0,2002,0,98058,-0.9429420193296119,0.7981749448141137,2500,29279,19333
5101404555,20141006T000000,0.29,-1.4689637818048782,-1.452583229680216,-1.1616088994433031,6380,1.0,0,0,3,7,1020,0,1930,1973,98115,0.9880260471079345,-0.7321369054133526,1380,6380,16117
3723800415,20141015T000000,0.425,-1.4689637818048782,-0.14840750379830334,-0.6986825365074917,6677,1.0,0,0,3,7,870,570,1952,0,98118,-0.06522926185801384,-0.35489724000844286,2020,7642,5971
3356403400,20140724T000000,0.159,-0.3952633469113528,-1.452583229680216,-0.7868589865905034,20000,1.0,0,0,4,7,1360,0,1953,0,98001,-1.9810269843392705,-0.27660221511311095,1530,9997,19326
9214400125,20140701T000000,0.59,-0.3952633469113528,-0.14840750379830334,-0.731748705288621,6413,1.0,0,0,4,7,910,500,1947,0,98115,0.8832784340763556,-0.5969000442305158,1330,6050,10368
1797500530,20150505T000000,0.6551,-2.5426642166984035,-1.452583229680216,-0.9411677742357739,4160,1.0,0,0,3,7,1220,0,1922,0,98115,0.8254866475761476,-0.7179014463415018,1970,4200,8165
9551201660,20140613T000000,1.03,0.6784370879821726,0.5036803591426529,0.7452068336018255,4800,2.0,0,0,3,9,1960,790,1905,2005,98103,0.798757946319847,-0.8744914961322667,2400,5300,6015
3878900815,20150504T000000,0.361,-0.3952633469113528,0.17763642767217477,0.4365892583112844,5650,1.0,0,2,3,7,1550,920,1973,0,98178,-0.38380648494030595,-0.2694844855771349,1660,5650,8058
1760650280,20150306T000000,0.32495,0.6784370879821726,0.5036803591426529,0.03979523293773164,4178,2.0,0,0,3,7,2110,0,2013,0,98042,-1.4385065885687556,0.9476472650689026,2300,4142,20287
5466410030,20150410T000000,0.249,-0.3952633469113528,-0.14840750379830334,-0.7868589865905034,6082,1.0,0,0,3,7,1360,0,1994,0,98042,-1.4637904951625549,0.3853466317295259,1360,6987,538
6388930620,20140710T000000,0.657,0.6784370879821726,0.5036803591426529,0.6239642147376844,25038,2.0,0,0,4,8,2640,0,1995,0,98056,-0.2357150320335325,0.2856984182262658,2630,16668,14590
2331300395,20140510T000000,0.875,0.6784370879821726,-0.14840750379830334,0.49169953961316676,6000,1.0,0,0,3,8,1400,1120,1921,2007,98103,0.8406569915324374,-0.9670219800994496,1580,3720,13088
9412700160,20140814T000000,0.255,-0.3952633469113528,0.17763642767217477,-0.26882234235280944,7770,1.0,0,0,4,7,1400,430,1977,0,98042,-1.2123962238867554,0.3782289021935498,1960,7272,11854
871001611,20140701T000000,0.616,0.6784370879821726,-0.4744514352687815,-0.4121090737377035,5846,1.0,0,0,3,8,1700,0,1957,0,98199,0.6759504000069242,-1.3798502931841385,1480,5177,5843
3142600120,20140826T000000,0.627,-0.3952633469113528,-0.14840750379830334,-0.1475797234886683,3800,1.0,0,0,4,7,1050,890,1927,0,98115,0.8948367913763665,-0.6751950691258477,1700,3800,18149
3995700220,20150317T000000,0.38,-0.3952633469113528,-1.452583229680216,-0.7648148740697505,8147,1.0,0,0,4,7,1380,0,1948,0,98155,1.3029912835339477,-0.6111355033023668,1360,8147,9492
2310000280,20141211T000000,0.275,-0.3952633469113528,0.17763642767217477,-0.5002855238207152,6415,2.0,0,0,4,7,1620,0,1989,0,98038,-1.4637904951625549,1.2537096351144565,1640,7253,6974
8039900400,20140812T000000,0.375,-0.3952633469113528,-0.14840750379830334,-0.4451752425188329,13775,1.0,0,0,3,8,1670,0,1968,0,98045,-0.5275635538595239,3.0687306667796497,2130,14500,10978
7504021510,20141219T000000,0.75,0.6784370879821726,0.17763642767217477,1.1750670277565076,12150,2.0,0,0,3,9,3140,0,1979,0,98074,0.5473636750439961,1.1896500692909755,2370,12054,18238
1959700445,20140725T000000,1.3,0.6784370879821726,-0.4744514352687815,2.1890962037111428,5500,2.0,0,0,5,9,2660,1400,1924,0,98102,0.6022658722192014,-0.7606078235571557,3320,5500,12005
1556200155,20150417T000000,0.675,-0.3952633469113528,-0.14840750379830334,-0.6215281426848563,3817,1.5,0,0,3,8,1510,0,1905,1994,98122,0.35014920361212537,-0.5684291260867128,1510,3817,19291
3629960590,20150407T000000,0.376,-1.4689637818048782,-0.14840750379830334,-0.8089030991112562,1635,2.0,0,0,3,8,1340,0,2003,0,98029,-0.09195796311431449,1.4885947098005534,1410,1375,7527
259000240,20140617T000000,0.506,-0.3952633469113528,-0.4744514352687815,0.11694962676036691,7700,1.0,0,0,3,8,1480,700,1961,0,98177,1.4380795844781575,-1.0453170049948828,2180,7604,12119
662440020,20150226T000000,0.38,0.6784370879821726,0.5036803591426529,0.3814789770094021,4981,2.0,0,0,3,9,2420,0,2009,0,98038,-1.3135318502620552,1.3604755781535915,2420,5000,20283
3123049142,20140805T000000,0.452,-0.3952633469113528,0.17763642767217477,0.5798759896961785,14810,1.0,0,2,4,8,1490,1110,1956,0,98166,-0.9227148940545417,-0.9029624142759686,2450,16715,6951
321100260,20140630T000000,0.896,1.752137522875698,0.829724290613131,0.49169953961316676,16100,1.0,0,3,4,8,1570,950,1960,0,98040,-0.23354784003980616,-0.07018805857081704,2760,16988,10099
6840701095,20150403T000000,0.5485,-0.3952633469113528,-1.452583229680216,-0.3680208486961976,4400,1.5,0,0,3,7,1740,0,1924,0,98122,0.3291996810057788,-0.6111355033023668,1720,4400,3532
3738900165,20141024T000000,0.385,0.6784370879821726,-0.4744514352687815,0.00672906415660224,8215,2.0,0,0,4,7,2080,0,1948,0,98155,1.276262582277647,-0.6467241509821459,1550,8215,3702
4427100130,20150304T000000,0.431,-0.3952633469113528,-1.452583229680216,-0.6325501989452328,6240,1.0,0,0,4,7,1500,0,1953,0,98125,1.2119692197961571,-0.6894305281977998,1230,6240,16475
9238500100,20150318T000000,0.495,0.6784370879821726,0.17763642767217477,-0.004292992103774227,20280,2.0,0,0,4,7,2070,0,1968,0,98072,1.5435495948410127,0.5704075996639928,2190,21560,3752
6145601810,20140718T000000,0.358803,-1.4689637818048782,-1.452583229680216,-1.1395647869225503,5765,1.0,0,0,3,7,1040,0,1944,0,98133,1.0263131056642973,-0.9385510619557477,1040,3844,4293
2570300090,20141126T000000,0.355,-0.3952633469113528,-0.8004953667392596,-0.9191236617150209,15867,1.0,0,0,3,7,1240,0,1962,0,98034,1.1296159240334263,0.08640199121994795,1570,9600,2898
4017600010,20150417T000000,0.42995,-0.3952633469113528,0.17763642767217477,-0.015315048364150693,10160,1.0,0,0,4,8,1340,720,1967,0,98155,1.5233224695659426,-0.5043695602632318,2320,11186,16630
1005000220,20150310T000000,0.41,-1.4689637818048782,-1.452583229680216,-0.05940327340565656,7540,1.0,0,0,3,7,1010,1010,1921,0,98118,-0.1764784508708745,-0.46878091258355387,1270,4652,13240
1257202120,20141030T000000,0.5791,-1.4689637818048782,-1.452583229680216,-1.106498618141421,2754,1.0,0,0,3,7,830,240,1924,0,98103,0.8319882235574294,-0.8317851189166128,1760,4080,4160
9527000490,20140730T000000,0.4321,-0.3952633469113528,-0.4744514352687815,-0.25780028609243294,7350,1.0,0,0,3,8,1310,530,1976,0,98034,1.0732689321957196,-0.11289443578647103,1860,7000,18502
8691400080,20140620T000000,0.8,0.6784370879821726,0.829724290613131,1.186089084016884,7035,2.0,0,0,3,9,3150,0,2004,0,98075,0.27140789450562214,1.7092443254146983,3200,7035,16845
1726069084,20141208T000000,0.465,0.6784370879821726,-0.4744514352687815,-0.2908664548735624,21650,2.0,0,0,4,7,1810,0,1961,0,98077,1.2675938143025876,0.9832359127486816,2700,29680,1398
248000240,20140715T000000,0.219,-0.3952633469113528,-0.8004953667392596,-1.1175206744017974,9600,1.0,0,0,4,7,1060,0,1962,0,98023,-1.715184766438406,-0.9527865210275986,1440,9600,11106
6113400046,20140723T000000,0.389999,0.6784370879821726,0.5036803591426529,-0.20269000479055063,15770,2.0,0,0,4,7,1890,0,1968,0,98166,-0.9552227739608989,-0.9171978733479207,2410,15256,290
2130702350,20140604T000000,0.36495,0.6784370879821726,0.5036803591426529,0.26023635814526097,8030,2.0,0,0,3,7,2310,0,1978,0,98019,1.3217736141465164,1.6523024891271934,1780,8041,3964
920069052,20150421T000000,0.24395,-1.4689637818048782,-1.452583229680216,-1.0513883368395385,35500,1.0,0,0,5,6,1120,0,1961,0,98022,-2.306105783402793,1.2181209874346774,1680,66022,18321
6071300160,20140822T000000,0.585,1.752137522875698,-0.14840750379830334,0.5357877646546726,14467,1.0,0,0,3,8,1280,1280,1960,0,98006,-0.040667752595439546,0.2572275000825639,2200,10267,12053
1623049041,20140508T000000,0.0825,-1.4689637818048782,-1.452583229680216,-1.7127117124621265,22334,1.0,0,0,2,5,520,0,1951,0,98168,-0.5810209563721765,-0.5826645851586649,1572,10570,2141
9268200285,20140703T000000,0.37,-1.4689637818048782,-1.452583229680216,-1.3379617996093267,5040,1.0,0,0,3,7,860,0,1956,0,98117,0.9923604310954386,-1.0737879231385845,1570,5040,16075
1843100520,20140725T000000,0.347,0.6784370879821726,0.5036803591426529,0.7672509461225785,9751,2.0,0,0,3,8,2770,0,1989,0,98042,-1.3467621274996888,0.6273494359514977,2370,6950,2199
2887700826,20140529T000000,0.51,-0.3952633469113528,-0.8004953667392596,0.18308196432262572,3800,2.0,0,0,3,8,1370,870,1929,0,98115,0.9273446712827238,-0.6609596100539968,1690,4275,14943
9122000385,20140806T000000,0.415,0.6784370879821726,0.17763642767217477,0.49169953961316676,4200,1.5,0,0,4,7,1510,1010,1909,0,98144,0.1522123348489784,-0.6965482577336748,1460,4200,18423
9475700220,20140626T000000,0.405,0.6784370879821726,0.5036803591426529,0.16103785180187277,4652,2.0,0,0,3,7,2220,0,2001,0,98059,-0.5066140312531774,0.42805300894517984,1840,4500,9084
2804600005,20141219T000000,1.05,-0.3952633469113528,-0.14840750379830334,0.017751120416978707,4077,1.5,0,0,4,8,1530,560,1931,0,98112,0.5993762828941986,-0.6111355033023668,2010,4132,17493
2896400300,20150319T000000,0.435,0.6784370879821726,0.17763642767217477,-0.3239326236546918,2684,2.0,0,0,3,7,1780,0,2002,0,98072,1.4727546563782925,0.4636416566248578,1670,2426,7912
5015000180,20141110T000000,0.7135,-0.3952633469113528,-0.14840750379830334,-0.39006496121695056,4200,2.0,0,0,3,8,1720,0,1908,1992,98112,0.49246147786884203,-0.6182532328383428,1720,4200,7885
