id,actual_price,predicted_price_tabular,predicted_price_multimodal
1101,460000.0,433066.27483002585,406172.75
1102,533112.0,524108.74282313767,506283.53
1103,603500.0,864066.5108715546,1156582.6
1104,415000.0,371549.71655027923,468740.53
1105,267500.0,237923.66312156458,234441.11
1106,745000.0,772540.2865194028,763945.44
1107,279000.0,236482.42465425425,314784.88
1108,295000.0,283040.02427869965,326802.2
1109,436000.0,582708.989664547,499242.06
1110,350000.0,360952.8582314625,460788.44
1111,450000.0,491673.2433544787,446372.44
1112,345000.0,270256.21256471594,296147.88
1113,697000.0,759745.9111366892,715230.94
1114,119900.0,185052.71770322073,302969.7
1115,400000.0,324580.6847847084,406638.5
1116,1300000.0,1087655.7293914473,1244159.2
1117,860000.0,1287834.113973991,993145.1
1118,274000.0,263897.89082595834,354242.25
1119,460000.0,477249.54592345806,434810.4
1120,1095000.0,1196812.4539583155,894781.56
1121,528000.0,571016.3226055574,794808.5
1122,204950.0,228690.12418078838,340533.25
1123,549900.0,454389.1014238072,396011.94
1124,430000.0,463538.8393725144,432301.16
1125,183000.0,175322.84726701467,206024.12
1126,538000.0,644714.8138420635,578480.5
1127,415000.0,577390.6613756992,568976.44
1128,815000.0,726688.505798405,430962.1
1129,375000.0,331531.28366026556,362619.47
1130,723000.0,792974.2154215168,706726.3
1131,740000.0,791829.3287990695,697506.6
1132,450000.0,537071.5666615751,470953.66
1133,650000.0,665856.623276483,654039.25
1134,750000.0,638178.2586777224,607129.3
1135,220000.0,280064.3311966924,259771.89
1136,1262000.0,753426.0841695963,657565.1
1137,335000.0,335537.64710942574,355678.62
1138,239900.0,208684.64233865924,291756.28
1139,219950.0,226917.36071989837,92225.13
1140,349950.0,333123.15826081746,437496.12
1141,515000.0,624052.08471429,668100.0
1142,225000.0,236026.0106973277,314725.62
1143,570000.0,548729.8662797059,473077.06
1144,457000.0,428394.03311477014,362783.38
1145,278000.0,318918.25758550566,290344.66
1146,866059.0,832602.785347315,828900.3
1147,476500.0,457872.57632360683,404490.34
1148,2351960.0,1778863.3814542335,1677149.5
1149,1272000.0,1425336.8945228178,996866.4
1150,675000.0,577144.8084777626,590164.75
1151,450000.0,574172.8883076772,904029.9
1152,500000.0,556727.8092332953,523100.25
1153,307000.0,341153.1793616674,384393.34
1154,285000.0,295267.35668783373,367909.5
1155,1375000.0,1372389.2165156256,1114846.0
1156,441000.0,330477.344574864,402898.12
1157,395000.0,518378.1823357274,477538.53
1158,500000.0,472693.368040315,707400.0
1159,683500.0,646155.1354331312,552932.7
1160,274000.0,291829.06461912213,244088.9
1161,1081000.0,773058.0243293537,522358.53
1162,540000.0,622550.2646410522,525629.2
1163,339900.0,328659.5288081684,357954.9
1164,425000.0,255058.91665444814,340587.7
1165,438000.0,513389.5011707953,446972.12
1166,456000.0,493838.03591515933,377016.97
1167,449400.0,515424.74757307564,617663.1
1168,210000.0,233064.5924100934,346542.6
1169,1320000.0,736310.1968994259,679040.56
1170,577500.0,618985.4382626114,576170.8
1171,602000.0,548416.6882740333,428468.53
1172,265000.0,310398.5037592489,330149.78
1173,460000.0,461702.33164196333,366946.1
1174,635000.0,645201.1204238258,534339.2
1175,700000.0,617013.2045858563,523183.0
1176,413000.0,418516.879281504,501958.78
1177,345000.0,384437.10386719106,479520.38
1178,690000.0,711577.3167622605,624347.06
1179,215000.0,236220.35957243128,130808.94
1180,389250.0,517089.8100893111,421984.72
1181,1088890.0,938356.6706841211,947495.44
1182,316500.0,335481.15568992647,402639.8
1183,530000.0,517323.0048647899,482007.97
1184,2950000.0,1746837.2669535878,1637961.6
1185,392500.0,511545.104025941,550416.5
1186,562000.0,595438.6819225355,676253.3
1187,3200000.0,2701252.2586840084,2563073.8
1188,530000.0,514005.7035611757,459206.0
1189,540000.0,479301.28716304776,632125.25
1190,491500.0,597542.0042600665,578707.7
1191,390000.0,443694.0233459862,512921.62
1192,1115000.0,856287.8653408505,845625.1
1193,760000.0,874966.9776862706,916361.3
1194,560000.0,620648.221609361,488112.34
1195,563500.0,485500.7899681303,403480.72
1196,350000.0,322387.7097137744,390544.9
1197,310000.0,280235.86551639205,328462.97
1198,500000.0,571941.1448848377,714428.1
1199,287000.0,239657.4371114397,352227.03
1200,805000.0,779849.6968505019,704161.9
1201,462370.0,565971.7505854685,489471.56
1202,632500.0,628092.5208269011,570968.06
1203,1200000.0,1157579.2351214746,835876.56
1204,665000.0,781783.3286470718,747767.94
1205,322000.0,309451.4050175726,301227.28
1206,229000.0,264159.1173856627,344248.84
1207,610000.0,640984.3904224024,556746.5
1208,715000.0,827447.2471761873,516370.2
1209,373000.0,469043.6626059856,464048.38
1210,1309500.0,804147.1290191653,618298.8
1211,222000.0,228410.5107117257,238701.45
1212,453500.0,469915.97300950915,367946.5
1213,535000.0,614724.209145093,506092.84
1214,585000.0,517268.3415266127,776997.44
1215,585000.0,515646.1664561245,641496.4
1216,505999.97,527009.2401193068,541619.5
1217,762500.0,796427.4643081984,808825.0
1218,477000.0,372475.3003625348,399262.5
1219,690000.0,815705.7731689897,694389.0
1220,279900.0,204808.7222417369,179084.73
1221,350000.0,410684.2347543567,509070.75
1222,476500.0,463113.98117101967,365232.34
1223,225000.0,214500.7028293336,286125.6
1224,294950.0,294583.8255313154,294391.22
1225,280000.0,354152.3012459682,319327.72
1226,400000.0,354324.40497755335,366714.34
1227,290000.0,395912.7095503205,412195.56
1228,425000.0,431989.1614844199,393170.4
1229,159000.0,224928.68949305656,150111.64
1230,590000.0,514447.33635996975,457096.53
1231,655100.0,513389.5011707953,476003.22
1232,1030000.0,860701.1398705037,861354.0
1233,361000.0,396002.5584343253,623483.4
1234,324950.0,341193.76783870615,326127.06
1235,249000.0,244837.33642113116,221420.52
1236,657000.0,565430.9562340932,617589.94
1237,875000.0,786848.9040502843,747206.9
1238,255000.0,287209.20280722424,328815.62
1239,616000.0,634816.7426232691,557093.56
1240,627000.0,644192.2119586013,587141.7
1241,380000.0,344146.94238422264,403835.4
1242,275000.0,294281.7840589282,298358.5
1243,375000.0,409875.9855810207,369511.97
1244,750000.0,759753.1635673507,713253.94
1245,1300000.0,1515203.6904496881,1096665.9
1246,675000.0,560424.0219044662,446302.4
1247,376000.0,371109.26260470983,431297.72
1248,505999.97,441699.36628607084,651332.5
1249,380000.0,385134.2817431217,377832.22
1250,452000.0,454151.952241726,600966.1
1251,896000.0,593178.2817874664,597055.8
1252,548500.0,600275.1658507134,489598.4
1253,385000.0,450020.87469680887,558566.2
1254,431000.0,372562.96328498353,431240.97
1255,495000.0,510064.58629357675,507212.16
1256,358803.0,355050.9036124703,423450.2
1257,355000.0,367949.2077445998,373524.9
1258,429950.0,482149.8974047135,603374.8
1259,410000.0,409631.77728346287,529574.06
1260,579100.0,506873.1950374532,431339.9
1261,432100.0,484542.41616674914,488078.84
1262,800000.0,747169.7186908484,718819.3
1263,465000.0,435149.64739277726,380678.47
1264,219000.0,201469.3553597713,142479.44
1265,389999.0,322845.7795374224,340440.34
1266,364950.0,472645.88974872447,525105.94
1267,243950.0,252437.90856160724,163822.9
1268,585000.0,662239.2830159692,560777.06
1269,82500.0,181224.93928565967,266524.7
1270,370000.0,358792.04314623325,394903.06
1271,347000.0,405431.06518787204,458907.38
1272,510000.0,640896.7332150906,619240.2
1273,415000.0,765067.0110630358,708972.94
1274,405000.0,408978.22405592236,457897.72
1275,1050000.0,725803.7745575003,616228.0
1276,435000.0,430923.8123608221,445787.12
1277,713500.0,650127.592648797,513533.78
1278,812000.0,798561.3571428063,857554.7
1279,480000.0,441382.7810942514,506922.38
1280,682500.0,516678.8935823855,1215410.8
1281,379950.0,406463.4927979182,456878.06
1282,895000.0,1261295.3278546974,1025561.56
1283,2205000.0,1129113.994186036,1034724.4
1284,285000.0,197750.53213782376,310630.03
1285,340000.0,295490.13751825155,379196.72
1286,450000.0,465368.13934695564,385693.97
1287,257950.02,242193.05946831245,231577.73
1288,845000.0,905028.9717483417,459962.9
1289,849000.0,743716.3626881777,798425.8
1290,1100000.0,850939.690241814,639010.56
1291,150000.0,213247.02966173223,320299.62
1292,613200.0,699120.6757044952,642055.9
1293,682000.0,598234.008597345,510177.25
1294,228950.0,220701.73104066748,114457.91
1295,536000.0,558619.0209886907,555065.06
1296,332000.0,322295.84416828415,320485.78
1297,565000.0,633672.9827234612,614665.06
1298,253400.0,237836.85952211844,177879.17
1299,380000.0,361791.11448356614,318432.03
1300,295000.0,291816.2929841943,392285.8
1301,585000.0,614144.2016331442,553955.2
1302,359999.0,449841.67726959824,628311.06
1303,256399.98,240735.13469453724,202698.64
1304,515000.0,681584.2338599805,774683.8
1305,675000.0,589052.0360469291,575834.5
1306,605000.0,740755.7580274551,596859.3
1307,474950.0,503857.287673257,465435.97
1308,234950.0,248290.7689224938,157304.03
1309,639900.0,445194.8928901083,690465.3
1310,230000.0,210154.11170302893,344895.6
1311,190000.0,212340.70041534863,178280.45
1312,635000.0,654347.9213128472,638746.9
1313,551500.0,509491.81090289407,638685.8
1314,237000.0,270649.44139071665,300131.44
1315,262500.0,340901.813704039,378834.97
1316,235000.0,300655.1199387064,341931.53
1317,719000.0,716762.6642680734,708998.7
1318,285000.0,325381.321722605,342370.56
1319,270500.0,328245.86125270824,256661.17
1320,394999.0,403982.88894762535,523832.1
1321,345000.0,458935.0317023175,446028.84
1322,280000.0,299345.9356869899,406154.56
1323,185000.0,296345.5351957128,408273.56
1324,313500.0,349277.80765179405,385125.4
1325,690000.0,686826.9161954419,708226.44
1326,190000.0,254011.81694154174,343145.12
1327,900000.0,2610392.9221472954,2455604.0
1328,2300000.0,1948947.3618922983,1351312.4
1329,462000.0,489714.42824849224,677274.8
1330,665000.0,692471.6293372384,783717.7
1331,499950.0,508124.16820684256,379621.62
1332,504058.0,548409.6688606641,531406.0
1333,571000.0,581660.2978952375,532811.06
1334,630000.0,652044.0160771057,617950.75
1335,277000.0,333222.9890762772,378543.25
1336,650000.0,857978.3143040447,707756.75
1337,417500.0,386383.78307450644,406917.75
1338,221000.0,250320.83438906504,173142.3
1339,1161000.0,1071398.0563024927,867134.56
1340,425000.0,461409.1174796292,415099.97
1341,265000.0,253815.17754258547,228612.47
1342,254000.02,263477.14277827716,256230.47
1343,436472.0,385657.27935028117,435898.66
1344,500000.0,593180.2661263595,528608.3
1345,559950.0,507347.1954104343,839627.5
1346,715000.0,617929.3564212578,546189.5
1347,800000.0,569510.7602440442,524770.1
1348,465425.0,572485.7270201109,645331.5
1349,1339000.0,1078066.1420244807,967345.6
1350,410000.0,450738.1039783108,402634.25
1351,195000.0,334047.3678529518,401027.44
1352,333760.0,437845.1555337555,359780.9
1353,565000.0,568675.8621803029,616757.4
1354,435000.0,366052.53056680475,375521.0
1355,333000.0,357238.9962409609,365924.97
1356,765000.0,638119.8019265869,390193.28
1357,1700000.0,1455637.1165509033,1345325.2
1358,570000.0,701418.561520323,913133.0
1359,1230000.0,921899.9188938675,574529.25
1360,264900.0,320315.0970741737,338910.94
1361,140000.0,204640.15654906284,286837.47
1362,290000.0,325931.83954106556,402219.9
1363,299000.0,315908.4348673681,358308.7
1364,266490.0,277810.3734131139,332219.84
1365,870000.0,1078318.2054506275,919860.6
1366,429900.0,338036.2847447991,486401.16
1367,370000.0,453503.90954280284,492555.97
1368,299900.0,329579.51765190944,371076.75
1369,313100.0,428625.9729131997,565475.0
1370,542000.0,611409.3837736482,542215.2
1371,350000.0,398889.9718707769,434085.6
1372,515000.0,512517.2399918401,490047.7
1373,820000.0,693766.3635462906,699431.1
1374,519999.97,487759.05533920956,611021.6
1375,500000.0,508926.5035462711,442091.6
1376,235000.0,241675.62076561016,360814.44
1377,329000.0,350599.4851405147,432589.53
1378,274975.0,699623.9061922082,761929.4
1379,124000.0,192413.97100024702,326804.94
1380,342000.0,300997.97955069976,270646.1
1381,202000.0,171185.95971834208,304319.5
1382,375000.0,445487.4161060018,512584.94
1383,310000.0,333817.6333261317,370025.94
1384,390000.0,422904.12404157,467186.88
1385,790000.0,389489.2170149255,333378.25
1386,336000.0,464790.6709582334,593198.3
1387,728000.0,754280.0891087669,725287.56
1388,599000.0,453881.3947513692,536434.56
1389,335000.0,417972.31453489786,455903.12
1390,211000.0,257574.21856975582,321419.6
1391,405000.0,410591.0111973266,471921.8
1392,665000.0,593720.715220176,657951.25
1393,515000.0,436154.00771199394,529809.0
1394,385000.0,397020.7687191924,596451.06
1395,659500.0,702247.4449530966,715854.06
1396,905000.0,935463.207172708,1006339.06
1397,285000.0,428827.4218957176,590066.4
1398,375000.0,402846.695439721,530333.0
1399,856000.0,843361.7380540157,832343.6
1400,231500.0,251384.84219944064,230712.52
1401,1565000.0,868517.9734992794,625679.94
1402,855000.0,875609.1717034732,602266.7
1403,385000.0,329021.46328876266,469867.22
1404,1215000.0,954429.2436539433,1196903.4
1405,309000.0,318275.0121020951,321457.3
1406,269950.0,299709.9093828298,458984.2
1407,554000.0,442193.77766966214,355672.4
1408,312000.0,271417.64837930695,312357.12
1409,344950.0,326331.5056171435,362031.22
1410,202200.0,241084.11344665752,320048.28
1411,320000.0,362335.127582441,431807.4
1412,348000.0,500419.6077321872,376822.6
1413,500000.0,450837.1424709502,389768.47
1414,370000.0,429090.11338944436,561331.75
1415,460000.0,407780.38482584374,458344.47
1416,510000.0,389509.0008953905,373665.88
1417,765000.0,681738.2520675907,643801.25
1418,860000.0,930808.199590615,788312.9
1419,390000.0,338043.6622073502,366244.44
1420,397500.0,431491.952461599,376555.56
1421,535000.0,558746.4087515349,450109.47
1422,580000.0,855607.1506908772,871531.4
1423,705380.0,653153.9980123768,591294.6
1424,289000.0,244421.06751024493,342665.56
1425,207000.0,255050.21938265243,265650.75
1426,399000.0,374531.48412257625,380194.9
1427,206000.0,189277.52492134314,111932.68
1428,975000.0,790127.9444017281,822884.94
1429,495000.0,448047.25374483375,527956.25
1430,690000.0,614954.2892493961,500952.0
1431,199950.0,198227.24229551232,248353.14
1432,289950.0,301389.7294493253,330759.16
1433,920000.0,1081878.0978641436,753286.0
1434,383900.0,386702.5199906746,498036.97
1435,449950.0,487622.93262712,451702.9
1436,510999.97,439618.14431727084,569038.5
1437,255000.0,242886.3232075243,256793.02
1438,100000.0,181077.9978480737,260030.1
1439,500000.0,513389.5011707953,453205.16
1440,320000.0,413637.590356013,478802.16
1441,480000.0,651678.2691310665,602706.44
1442,180000.0,197567.68789448883,190873.55
1443,385000.0,335249.4969249123,359778.28
1444,401000.0,424685.88604927727,389094.2
1445,315000.0,346563.8691188642,308712.53
1446,230000.0,223202.38640110052,256895.66
1447,385000.0,418911.38304851815,497737.47
1448,640000.0,605333.8654149434,523886.9
1449,680000.0,682920.2151072827,636894.94
1450,307000.0,350488.83339472796,464801.44
1451,308000.0,297327.20229863643,332965.84
1452,653500.0,649357.1282409223,519514.75
1453,175000.0,185159.9184185948,255661.61
1454,445000.0,350972.9148083053,417608.97
1455,195000.0,261912.44846112287,324745.47
1456,510000.0,555531.125871777,497321.84
1457,861111.0,885925.0770719643,893101.6
1458,1102030.0,935670.8870826794,1118086.0
1459,259000.0,240366.3556088527,200268.28
1460,870000.0,1124323.207738094,1010106.3
1461,605000.0,500992.1376608424,381279.53
1462,479950.0,427589.3127014025,483484.8
1463,257000.0,243797.7434417678,212354.73
1464,792000.0,636595.866635771,491764.5
1465,252999.98,246325.4541715818,195726.92
1466,285000.0,287747.01007329166,158554.89
1467,770000.0,840019.3846395017,787136.56
1468,2500000.0,2122895.541832054,1554611.2
1469,585000.0,539811.0576997937,474915.16
1470,329000.0,293909.0751769592,279003.84
1471,352800.0,417870.7122804777,513324.7
1472,324950.0,364914.57334339095,491592.1
1473,215000.0,248442.7013821952,296475.34
1474,528000.0,550222.2660283507,503821.2
1475,334000.0,329703.3660107177,327798.44
1476,455000.0,406382.7075507335,408268.03
1477,230000.0,316067.9780619138,369507.97
1478,310000.0,329216.6182205945,351845.88
1479,275000.0,375263.56489266816,352486.2
1480,410000.0,361604.3588384013,411842.16
1481,650000.0,699447.7224381714,629226.06
1482,544950.0,519774.08511318645,491938.88
1483,350000.0,339214.538105365,372363.94
1484,738000.0,803151.900298985,875166.56
1485,810000.0,920737.7063592768,1168803.8
1486,299000.0,344104.6717506304,289073.34
1487,519999.97,349412.98107803456,303384.44
1488,1750000.0,1553273.4859312347,1055867.1
1489,335000.0,397536.7802785974,386304.84
1490,741500.0,672398.7053655962,531891.06
1491,766500.0,844341.0277444682,659598.5
1492,507000.03,598469.0262598421,472680.94
1493,500000.0,506419.1397250238,921171.8
1494,555000.0,662998.0696381488,540951.1
1495,361500.0,432419.96829957707,394218.8
1496,299950.0,275140.659970127,297868.38
1497,201000.0,391064.43288905645,186752.3
1498,279000.0,315396.45370351546,333298.3
1499,513000.0,495624.5562347233,605936.6
1500,316000.0,351237.95829700405,392668.72
1501,669000.0,645465.4231545114,572347.8
1502,825000.0,811197.2938722875,847499.25
1503,885000.0,1069690.0644200102,776351.44
1504,1600000.0,1454485.3794968012,1127557.5
1505,749950.0,638932.4538132035,556697.2
1506,452500.0,509089.2600917446,513374.94
1507,422000.0,490575.7727475727,525201.7
1508,180000.0,338337.4286798936,344115.97
1509,390000.0,383771.8411312557,367147.7
1510,256000.02,269986.21539806534,249639.28
1511,325000.0,312046.1433339647,365256.2
1512,754800.0,779126.783679738,673831.3
1513,244000.0,306931.0743615821,386236.25
1514,725000.0,696369.4491844986,602695.56
1515,520500.0,504431.5059380715,579116.4
1516,455000.0,509753.77717496007,442555.72
1517,178000.0,295466.05164246587,425249.88
1518,290000.0,280465.50908684346,377317.06
1519,688000.0,634274.4745793967,647294.06
1520,855000.0,835927.08752581,790514.56
1521,732000.0,672152.9298294794,822731.9
1522,624900.0,565914.397591619,656144.0
1523,775000.0,737322.5949150333,892190.44
1524,724950.0,640553.0780116447,597277.3
1525,183000.0,204493.82847555683,212845.48
1526,815000.0,827294.8494225838,842491.0
1527,780000.0,950583.1180346776,744310.5
1528,330000.0,349675.18992487626,363192.25
1529,246500.0,231003.69693974775,263020.34
1530,372000.0,404129.251391409,541004.44
1531,500000.0,502414.2617996451,466093.2
1532,587000.0,528194.4662470522,664806.0
1533,469950.0,636046.6078880279,716440.7
1534,1100000.0,660287.1173451697,629605.06
1535,825000.0,669070.5818874589,605143.9
1536,650000.0,582058.6718420181,609590.6
1537,297300.0,272840.3050138732,214208.02
1538,810000.0,795288.2069194881,792788.0
1539,245000.0,285237.9912633738,393505.5
1540,385000.0,331696.67300738196,394264.47
1541,212000.0,284268.7109545855,271789.06
1542,327000.0,339014.2350672873,397755.3
1543,276693.0,332727.56627928984,363110.72
1544,1175000.0,948874.4875387326,812668.1
1545,157500.0,214948.17676963127,346322.3
1546,210000.0,246418.2079316477,335057.25
1547,550000.0,632665.9826433598,687678.94
1548,513000.0,445496.3949454902,552878.56
1549,475000.0,422265.6265825468,390073.2
1550,394950.0,409607.2083877768,385414.2
1551,1799000.0,1083567.9984651657,1255413.1
1552,1250000.0,1148159.9901692371,1105276.8
1553,550000.0,587458.4062895431,378857.03
1554,255000.0,243447.26692060806,242743.83
1555,215000.0,231215.69036971097,155927.44
1556,889950.0,801542.2806634877,865029.94
1557,430000.0,403466.5047040491,400603.6
1558,208000.0,342333.54115671566,355709.97
1559,349950.0,367825.24635685823,436853.6
1560,352750.0,430808.63118782226,349546.38
1561,672800.0,699918.2617745387,603933.9
1562,320000.0,362827.6398407037,468063.72
1563,2475000.0,1750019.8026087035,1527048.0
1564,400000.0,378362.1763388472,399467.8
1565,805000.0,1128965.4169583323,1182980.8
1566,730000.0,645570.0818879866,585469.25
1567,263300.0,232902.6029824383,340306.6
1568,865000.0,1060838.586480875,738655.4
1569,325000.0,329333.14943525515,338882.16
1570,515000.0,705663.1587231782,587849.0
1571,375000.0,368103.61574940156,391209.44
1572,775000.0,684209.863812689,582355.5
1573,435000.0,486230.1778129693,441231.6
1574,525000.0,514161.9970098059,675584.06
1575,525000.0,604426.8355246007,475762.9
1576,523000.0,803032.0259156531,904053.44
1577,431000.0,437869.7648151373,478862.28
1578,699950.0,653153.9980123768,594664.2
1579,893880.0,773592.9184658326,599874.5
1580,545000.0,500464.87674662145,478658.75
1581,350000.0,411772.0260669008,354302.1
1582,320000.0,445955.08985733497,470554.47
1583,424950.0,387914.8154591129,391546.3
1584,233000.0,389550.8569015309,477642.47
1585,380000.0,410200.2266792926,579382.4
1586,640000.0,812363.6056099939,933968.3
1587,1438890.0,1311508.7868952071,973068.8
1588,250000.0,191942.90285592966,312726.75
1589,957000.0,796839.3482039545,714476.0
1590,240000.0,265548.6568172478,206146.02
1591,545000.0,324121.2139621964,376363.47
1592,124000.0,210380.96787724065,334291.75
1593,570000.0,515940.6332927381,378656.88
1594,1072000.0,1449545.7865362247,1188086.0
1595,220000.0,296550.53915171174,137253.92
1596,760000.0,760255.2800553569,678608.1
1597,769995.0,756324.6858936652,669411.0
1598,360000.0,356676.9090122983,466820.84
1599,1650000.0,1429658.6493212401,790951.75
1600,650000.0,761021.3393625765,842848.3
1601,364000.0,308589.6609278495,355418.1
1602,740000.0,797918.085099698,744774.25
1603,465750.0,419970.8416967914,400901.7
1604,538500.0,492607.35773534194,630136.4
1605,474000.0,510397.2424271619,435187.75
1606,809950.0,616379.7068830578,556530.0
1607,160000.0,202119.70114317286,232499.02
1608,670000.0,574078.2055608752,551852.7
1609,334990.0,393063.46418300486,540185.1
1610,278500.0,247668.23018414003,124143.93
1611,1385000.0,1188773.9455154757,883958.94
1612,330000.0,340427.8748299908,347466.12
1613,429900.0,652160.6889603463,786628.25
1614,233000.0,246564.1781235535,184373.52
1615,455000.0,447986.1404665046,398491.97
1616,258950.0,234928.7301854045,199068.14
1617,555000.0,615215.2317758913,592365.6
1618,450000.0,440352.66696418263,468963.3
1619,622500.0,607873.9540626121,572502.25
1620,340000.0,342188.9030180412,427759.47
1621,708000.0,745472.8765727141,673420.1
1622,230000.0,310466.42060941696,337306.7
1623,1008000.0,820459.0823843816,877900.1
1624,600000.0,513722.1521625219,395573.5
1625,100000.0,208050.45293407468,314822.44
1626,1775000.0,2067396.1834070508,1254572.9
1627,875000.0,791864.3042335844,748386.2
1628,412000.0,438997.3031074072,425770.88
1629,300000.0,245549.6180600919,272313.72
1630,595000.0,694951.0294076791,573211.94
1631,540000.0,634825.2307099273,549935.25
1632,265000.0,236389.2821067903,170996.28
1633,505000.0,610721.5491625272,533599.7
1634,379950.0,372308.4781562331,350168.16
1635,390000.0,436708.32936314674,378791.28
1636,589500.0,826101.4150257125,880297.4
1637,325500.0,370311.9557466109,435583.06
1638,700000.0,851329.9254293264,619699.7
1639,1200000.0,1058037.463247693,1193229.9
1640,288000.0,240770.17776255627,307625.34
1641,359900.0,389367.74278241955,391634.1
1642,664000.0,810626.9423457587,682579.4
1643,342500.0,421648.73094222834,413033.97
1644,775000.0,880518.5894480258,801934.25
1645,490000.0,399619.06265074725,387342.28
1646,327200.0,259489.08766391888,361538.0
1647,425000.0,467425.150972398,403751.12
1648,128999.99,238213.55935660203,345896.78
1649,285000.0,315653.8765258755,364659.78
1650,269900.0,267459.6592716547,298911.88
1651,350000.0,341991.8844524917,394049.72
1652,128750.0,182459.51908111153,124940.914
1653,229000.0,384534.37617824884,481188.06
1654,795000.0,555006.0124892936,759012.7
1655,740000.0,725193.905327849,609086.75
1656,359000.0,441363.57043973525,509347.2
1657,323000.0,350501.2877324213,337252.75
1658,280000.0,291306.6280417828,204860.52
1659,850000.0,660277.7395000216,471265.12
1660,499950.0,467939.79461780965,499931.56
1661,685000.0,644974.7281052371,553175.94
1662,334950.0,254765.703635073,209758.45
1663,370000.0,336388.01648351125,392556.56
1664,570000.0,662359.1429786023,587666.9
1665,619000.0,634100.1811209408,546036.1
1666,780000.0,957496.7069320922,783120.1
1667,555000.0,521610.4327545382,684338.44
1668,436000.0,436764.32373074855,464789.56
1669,810000.0,861859.9501280297,865352.75
1670,395000.0,530487.6260357986,526031.5
1671,540000.0,591283.5707907424,551886.5
1672,250000.0,275852.55516514264,224465.39
1673,487028.0,516361.4250544821,429616.03
1674,272000.0,392720.7221588045,417608.7
1675,612995.0,573806.0282965989,742601.6
1676,500000.0,424445.38403807685,422768.94
1677,270000.0,299666.9775253731,357554.38
1678,530000.0,597689.1599815921,764114.1
1679,399500.0,477404.28264491534,446499.22
1680,790000.0,803630.3908589786,833471.3
1681,529500.0,456757.2457745787,412042.1
1682,280000.0,344160.6012486569,362630.97
1683,379000.0,499422.028400569,447513.47
1684,669000.0,619795.7042288465,467637.06
1685,552500.0,497239.87153976766,459229.53
1686,1280000.0,983654.762257109,1033076.75
1687,467000.0,648296.5662201889,569766.9
1688,385000.0,430994.48147344386,482192.28
1689,549950.0,448398.0733013032,674150.75
1690,550000.0,482508.4759037584,551633.2
1691,555000.0,660632.8766294944,622325.06
1692,535000.0,448772.8852383796,475148.1
1693,759000.0,705474.6090595972,608368.9
1694,657500.0,612495.7265237697,526235.56
1695,810000.0,709816.6102585566,671726.1
1696,550000.0,503029.77467467915,453758.97
1697,774900.0,603605.005878915,482148.6
1698,1300000.0,1482485.0220152268,1544764.0
1699,263000.0,254027.06499230547,233545.86
1700,137124.0,239483.50940238152,302055.12
1701,1700000.0,653778.9138915992,525869.5
1702,465000.0,487152.79468450346,417832.9
1703,315000.0,407508.03158801544,301088.62
1704,267500.0,332611.6648205999,402041.12
1705,600000.0,624162.6247527148,602787.94
1706,142500.0,172938.01702699412,230352.12
1707,950000.0,909281.0664679718,462178.12
1708,930000.0,776734.9101060958,918225.5
1709,1650000.0,1609347.2705504964,1499576.2
1710,900000.0,795312.644054916,851771.25
1711,282500.0,349845.65381799306,190280.55
1712,315000.0,300847.9166388792,394237.03
1713,390000.0,415325.43668834906,530957.1
1714,362000.0,286208.8443194535,363484.1
1715,879000.0,1021989.2809568447,985567.56
1716,840000.0,971587.9521968818,1139823.9
1717,1145000.0,1286134.7514526276,760660.6
1718,319900.0,338080.31856390013,391263.3
1719,525000.0,423879.5835360057,399898.4
1720,340000.0,358048.22807272506,334144.6
1721,380000.0,385192.9137308929,524726.4
1722,210000.0,255835.160930814,375628.28
1723,468000.0,522920.94562244974,675764.9
1724,519999.97,377857.36237175646,383659.38
1725,325000.0,352582.11073305056,369972.34
1726,410000.0,382241.7126530433,435580.06
1727,301500.0,354121.95611041394,300873.03
1728,291970.0,199570.53111966111,293412.22
1729,885000.0,516914.90137373173,448019.1
1730,389000.0,409286.4281695008,407681.94
1731,490000.0,472658.64032568905,459907.06
1732,1150000.0,952321.6123018678,620779.06
1733,620000.0,778488.4661414176,812415.8
1734,340000.0,345338.8301015209,404930.34
1735,1384000.0,1413803.467301188,1223170.5
1736,409900.0,513938.05041525385,486640.88
1737,849900.0,655242.0422060783,536836.9
1738,247500.0,264826.9992330359,242474.33
1739,790000.0,654124.4108776711,559303.2
1740,950000.0,628018.1070541074,719866.2
1741,455000.0,553292.6855358501,670807.44
1742,221000.0,240483.35419305693,193848.53
1743,625000.0,545588.7553634914,777758.25
1744,752000.0,915200.0932433144,1233227.8
1745,419950.0,396031.0868473813,496450.0
1746,739375.0,960353.7210991665,795858.5
1747,378950.0,279970.9000930071,256572.25
1748,713900.0,613164.3851875515,703228.94
1749,307450.0,363899.64526134473,480610.0
1750,600000.0,446600.7443419231,337077.03
1751,628000.0,646789.5199669375,639112.1
1752,535000.0,372089.1606818443,515853.0
1753,550000.0,550564.0588828453,516920.75
1754,950000.0,1157216.0209855014,1199587.4
1755,599900.0,560842.877578717,701239.25
1756,790000.0,636467.0065517878,558248.6
1757,1300000.0,1378760.7163407695,1132285.1
1758,300000.0,360268.91437379806,357733.5
1759,329500.0,377536.95262001967,364668.12
1760,307700.0,307848.0433381899,297596.8
1761,345000.0,401330.5462475052,319230.03
